0.1 20.0167
0.2 10.0333
0.3 6.71657
0.4 5.06645
0.5 4.0829
0.6 3.43259
0.7 2.97264
0.8 2.63159
0.9 2.36976
1 2.16331
1.1 1.99707
1.2 1.86094
1.3 1.7479
1.4 1.65296
1.5 1.57243
1.6 1.50355
1.7 1.44423
1.8 1.39282
1.9 1.34802
2 1.30879
2.1 1.2743
2.2 1.24386
2.3 1.2169
2.4 1.19296
2.5 1.17163
2.6 1.15258
2.7 1.13553
2.8 1.12024
2.9 1.1065
3 1.09413
3.1 1.08298
3.2 1.0729
3.3 1.06379
3.4 1.05553
3.5 1.04804
3.6 1.04124
3.7 1.03506
3.8 1.02944
3.9 1.02432
4 1.01965
4.1 1.01539
4.2 1.01149
4.3 1.00794
4.4 1.00468
4.5 1.0017
4.6 0.998978
4.7 0.99648
4.8 0.994189
4.9 0.992089
5 0.990162
5.1 0.988394
5.2 0.98677
5.3 0.98528
5.4 0.983911
5.5 0.982654
5.6 0.9815
5.7 0.98044
5.8 0.979466
5.9 0.978573
6 0.977753
6.1 0.977001
6.2 0.976312
6.3 0.975681
6.4 0.975102
6.5 0.974574
6.6 0.974091
6.7 0.97365
6.8 0.973248
6.9 0.972883
7 0.972551
7.1 0.97225
7.2 0.971978
7.3 0.971734
7.4 0.971514
7.5 0.971317
7.6 0.971142
7.7 0.970987
7.8 0.970851
7.9 0.970732
8 0.97063
8.1 0.970542
8.2 0.970468
8.3 0.970408
8.4 0.970359
8.5 0.970322
8.6 0.970295
8.7 0.970279
8.8 0.970271
8.9 0.970272
9 0.970281
9.1 0.970298
9.2 0.970321
9.3 0.970351
9.4 0.970387
9.5 0.970428
9.6 0.970475
9.7 0.970526
9.8 0.970582
9.9 0.970642
10 0.970706
