0.1 10.025
0.2 5.04992
0.3 3.40805
0.4 2.59934
0.5 2.12372
0.6 1.81447
0.7 1.6001
0.8 1.44487
0.9 1.32888
1 1.24019
1.1 1.1712
1.2 1.11681
1.3 1.07352
1.4 1.0388
1.5 1.01081
1.6 0.988167
1.7 0.969812
1.8 0.954928
1.9 0.94287
2 0.933127
2.1 0.92529
2.2 0.919024
2.3 0.914062
2.4 0.910179
2.5 0.907195
2.6 0.904957
2.7 0.903341
2.8 0.902241
2.9 0.901571
3 0.901257
3.1 0.901238
3.2 0.901463
3.3 0.901888
3.4 0.902477
3.5 0.9032
3.6 0.90403
3.7 0.904947
3.8 0.905932
3.9 0.90697
4 0.908047
4.1 0.909154
4.2 0.910281
4.3 0.911421
4.4 0.912567
4.5 0.913714
4.6 0.914858
4.7 0.915995
4.8 0.917123
4.9 0.918239
5 0.919341
5.1 0.920427
5.2 0.921497
5.3 0.92255
5.4 0.923584
5.5 0.9246
5.6 0.925597
5.7 0.926575
5.8 0.927533
5.9 0.928472
6 0.929393
6.1 0.930294
6.2 0.931177
6.3 0.932041
6.4 0.932887
6.5 0.933716
6.6 0.934526
6.7 0.93532
6.8 0.936097
6.9 0.936858
7 0.937602
7.1 0.938331
7.2 0.939045
7.3 0.939744
7.4 0.940428
7.5 0.941098
7.6 0.941755
7.7 0.942398
7.8 0.943027
7.9 0.943645
8 0.944249
8.1 0.944842
8.2 0.945423
8.3 0.945993
8.4 0.946551
8.5 0.947098
8.6 0.947635
8.7 0.948162
8.8 0.948679
8.9 0.949186
9 0.949683
9.1 0.950171
9.2 0.95065
9.3 0.951121
9.4 0.951583
9.5 0.952036
9.6 0.952481
9.7 0.952919
9.8 0.953348
9.9 0.953771
10 0.954185
