0.1 0.0499376
0.2 0.0995033
0.3 0.148337
0.4 0.196104
0.5 0.2425
0.6 0.287263
0.7 0.330177
0.8 0.371075
0.9 0.409837
1 0.44639
1.1 0.480703
1.2 0.512782
1.3 0.542668
1.4 0.570423
1.5 0.596133
1.6 0.619899
1.7 0.641829
1.8 0.66204
1.9 0.680649
2 0.697775
2.1 0.713531
2.2 0.72803
2.3 0.741375
2.4 0.753667
2.5 0.764997
2.6 0.775451
2.7 0.785107
2.8 0.794039
2.9 0.802312
3 0.809985
3.1 0.817115
3.2 0.823749
3.3 0.829932
3.4 0.835705
3.5 0.841104
3.6 0.846161
3.7 0.850906
3.8 0.855366
3.9 0.859564
4 0.863523
4.1 0.86726
4.2 0.870795
4.3 0.874142
4.4 0.877317
4.5 0.880331
4.6 0.883198
4.7 0.885927
4.8 0.888529
4.9 0.891011
5 0.893383
5.1 0.895652
5.2 0.897823
5.3 0.899905
5.4 0.901901
5.5 0.903817
5.6 0.905659
5.7 0.90743
5.8 0.909135
5.9 0.910777
6 0.912359
6.1 0.913886
6.2 0.915359
6.3 0.916782
6.4 0.918158
6.5 0.919488
6.6 0.920775
6.7 0.922021
6.8 0.923228
6.9 0.924398
7 0.925532
7.1 0.926633
7.2 0.927701
7.3 0.928738
7.4 0.929745
7.5 0.930725
7.6 0.931677
7.7 0.932603
7.8 0.933504
7.9 0.934381
8 0.935235
8.1 0.936068
8.2 0.936878
8.3 0.937669
8.4 0.93844
8.5 0.939192
8.6 0.939925
8.7 0.940641
8.8 0.94134
8.9 0.942023
9 0.94269
9.1 0.943342
9.2 0.943979
9.3 0.944601
9.4 0.94521
9.5 0.945806
9.6 0.946389
9.7 0.946959
9.8 0.947518
9.9 0.948064
10 0.9486
