0.1 30.0125
0.2 15.025
0.3 10.0375
0.4 7.5499
0.5 6.06231
0.6 5.07467
0.7 4.37268
0.8 3.84921
0.9 3.44471
1 3.12347
1.1 2.86274
1.2 2.64738
1.3 2.46688
1.4 2.31374
1.5 2.18246
1.6 2.06892
1.7 1.96996
1.8 1.88313
1.9 1.80647
2 1.73845
2.1 1.67781
2.2 1.62351
2.3 1.5747
2.4 1.53069
2.5 1.49086
2.6 1.45473
2.7 1.42185
2.8 1.39187
2.9 1.36447
3 1.33936
3.1 1.31632
3.2 1.29514
3.3 1.27562
3.4 1.25762
3.5 1.24099
3.6 1.2256
3.7 1.21134
3.8 1.1981
3.9 1.18581
4 1.17438
4.1 1.16374
4.2 1.15382
4.3 1.14456
4.4 1.13591
4.5 1.12783
4.6 1.12026
4.7 1.11318
4.8 1.10653
4.9 1.1003
5 1.09445
5.1 1.08895
5.2 1.08378
5.3 1.07891
5.4 1.07433
5.5 1.07001
5.6 1.06593
5.7 1.06209
5.8 1.05846
5.9 1.05503
6 1.05178
6.1 1.04871
6.2 1.04581
6.3 1.04306
6.4 1.04045
6.5 1.03798
6.6 1.03563
6.7 1.03341
6.8 1.0313
6.9 1.02929
7 1.02738
7.1 1.02556
7.2 1.02384
7.3 1.0222
7.4 1.02063
7.5 1.01914
7.6 1.01772
7.7 1.01637
7.8 1.01508
7.9 1.01385
8 1.01268
8.1 1.01155
8.2 1.01048
8.3 1.00946
8.4 1.00849
8.5 1.00755
8.6 1.00666
8.7 1.00581
8.8 1.00499
8.9 1.00421
9 1.00346
9.1 1.00274
9.2 1.00206
9.3 1.0014
9.4 1.00077
9.5 1.00017
9.6 0.999593
9.7 0.999039
9.8 0.998508
9.9 0.997999
10 0.997511
